timestamp,block,system_key,scene_key,tag_key,decoding_key,sim_ecapa,wer,latency_s,content,out_wav
2025-10-25T05:36:50.155059,baseline,S1,D1,T1,K3,0.6014233827590942,,,"Hey, quick question—are you free later this afternoon? Everything is under control.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_000.wav
2025-10-25T05:36:54.472373,baseline,S1,D1,T1,K3,0.567392885684967,,,"Good afternoon. Thank you all for joining us today. Unfortunately, the outcome wasn’t as expected.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_001.wav
2025-10-25T05:36:58.219409,baseline,S1,D1,T1,K3,0.5872313976287842,,,I appreciate your patience; the results will be announced tomorrow. Thanks again!,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_002.wav
2025-10-25T05:37:02.883807,baseline,S1,D1,T1,K3,0.7316206693649292,,,"Hey, quick question—are you free later this afternoon? Unfortunately, the outcome wasn’t as expected.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_003.wav
2025-10-25T05:37:06.312471,baseline,S1,D1,T1,K3,0.13653424382209778,,,Welcome to our demo. We’ll walk through the key features. Let’s move quickly and keep our momentum.,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_004.wav
2025-10-25T05:37:09.370285,baseline,S1,D1,T1,K3,0.5757657885551453,,,Could you share a brief update on your progress? This is fantastic news!,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_005.wav
2025-10-25T05:37:13.230670,baseline,S1,D1,T1,K3,0.6878455877304077,,,"Hey, quick question—are you free later this afternoon? We sincerely appreciate your cooperation.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_006.wav
2025-10-25T05:37:16.845166,baseline,S1,D1,T1,K3,0.6669568419456482,,,Everything is okay. Take a slow breath and relax. This is fantastic news!,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_007.wav
2025-10-25T05:37:20.317314,baseline,S1,D1,T1,K3,0.42917513847351074,,,Welcome to our demo. We’ll walk through the key features. This is fantastic news!,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_008.wav
2025-10-25T05:37:24.580072,baseline,S1,D1,T1,K3,0.6101690530776978,,,Please proceed to the main hall. The session will begin shortly. We sincerely appreciate your cooperation.,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_009.wav
2025-10-25T05:37:28.983682,baseline,S1,D1,T1,K3,0.1034647673368454,,,"Hey, quick question—are you free later this afternoon? Unfortunately, the outcome wasn’t as expected.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_010.wav
2025-10-25T05:37:32.967986,baseline,S1,D1,T1,K3,0.6803020238876343,,,"Good afternoon. Thank you all for joining us today. We will proceed carefully, step by step.",/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_011.wav
2025-10-25T05:37:37.065358,baseline,S1,D1,T1,K3,0.6270606517791748,,,This concludes our meeting. Have a wonderful rest of your day. Thanks again!,/Users/mudi/Documents/boson_ha/boson_hackathon/outputs/baseline/text_012.wav
